COc1ccc(-c2cc(C(=O)Nc3ccc(C)c(C)c3)no2)cc1,,,,,,,4.949742071909903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2cc(C(=O)O)c(C)o2)cc1OC,,,5.095260159893445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2cc(C(F)(F)F)n3nc(C)cc3n2)cc1,,,4.9984736326169825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2cc(C(F)F)n3ncc(C(O)=NCCCN4CCCC4=O)c3n2)cc1,,,5.070559414156906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2cc(NCCc3ccncc3)n3ncnc3n2)cc1,,,4.6338825118161715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2cc3ccc(O)cc3oc2=O)cc1OC,,,,,,,4.863968553233475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2cc3ccccc3oc2=O)cc1N=C(S)N=C(O)c1ccc2c(c1)OCCO2,,5.140367835114454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)cc1,,,,,,,4.913907172510655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2cc3nccn3c(=Nc3ccccc3C(=N)O)[nH]2)cc1OC,,,,,,,,,,4.118038311031874,,4.5519053068277975,,,,,,,,,,4.071908075673385,,,,,,,,,,,,4.590736339606447,,,,,,,,5.015629439080041,,,4.005831688349206,,,,,5.054896695893758,,,5.007698294421547,,,,,,,,,,5.2190638543304715,5.960666192028756,,4.095676872357035,4.498191525155833,,,3.9378428993427748,,,,,,,4.744426662926772,4.932159781995727,,,4.102880041525202,,,,,,4.139222404614318,,,,,,,4.9784986796232165,5.13581657098065,,,,,,,,,,,5.730220690469781,,,4.428998491766054,,,4.4145828721569,,,,,,,,,4.339886423220621,4.547980784360229,,,,,,,,,7.631478379328424,,,,,,,,4.1207748106423,,4.581040862923285,3.9670221038285156,,,,,,,,,,,,,,,,4.286747688423529,
COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,,,,,,,,,,,,,,,,,5.9404859977077225,,,,,,,,,,,,,6.128414238952106,,,,4.894395875409623,,,,,,,,4.78088838911382,,4.6206021275705105,,,,,,6.808053625831787,,4.4458286585577085,,,,,,4.4384356434073835,5.880377870840694,,,,,,6.032896919828752,4.999469974423891,,,,3.750017543913086,,4.688244386815665,,,,,4.791695509210354,,,,,,,4.574054706558279,,,,,,,4.439456559220735,,,,,,,,,,6.22920533141555,,,,,5.419068098393299,,3.8608443000389254,,,,,,,6.014801811357659,,,4.68825002510068,,,,,,5.154049530892962,,5.713487455083423,4.754418883253144,,,,,,4.22319625029807,5.51144955352629,,,,,,,,5.745192887637615,5.250504012232511,,,,,5.5404938307482166,5.871450753648965,,,,,,,,,4.599214564387588,
COc1ccc(-c2ccc(-c3noc(C(C)C)n3)c(OC)n2)cc1,,,,,,,4.861522405550777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2ccc(CCC(=O)O)n2-c2ccccc2O)cc1,,,,,,,4.984618630817588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2ccc(N)cc2)c2cnoc12,,,,,,,,,,,,,,3.613408166402159,,,,,,,,,,,,,,,,,,4.266708931557767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.552146414876929,,,,,,,,,,,,,,,,,,,4.45034020158055,,,,,,,,,,,4.464902263364354,,,4.038630021839046,,,,,,,,,,4.0793566320158945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.630508482708089,,,,,3.750152450959625,,
COc1ccc(-c2ccc(NC(=O)Nc3ccc(F)c(C)c3)cc2)c2c(N)noc12,,,,,,,,,,,,3.999703079159082,,,3.8152710848416422,,,,,,,,,6.629485796954615,,,,,,,,,4.146588909040025,,4.297392265963471,,,4.014753930670203,4.4794449331398445,5.134112184671415,,,,,,,4.481808919303504,,,,,,5.394009278713975,,,,4.212921176244888,,,,,4.431542868476213,,,,,,,,,,,,,,,,,4.554191841635234,,,5.275713380078141,,,,,,,4.839684622411906,,,,,,,,,4.649990255904546,,,,,,,,,,,,,,,,,,5.2865397146788515,,,,,,4.460617947104783,,,,4.50947335351891,4.769056104955225,,,,,,,,,,6.378787795438124,,,,,,,,,,,,,4.595083540597894,3.903043493096863,,,,4.695974999314765,5.643758952008756,,4.18428903969255,5.093412482525243
COc1ccc(-c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2)c2c(N)noc12,,,,,,,,,,,,,,7.570660790099334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.142590507530043,,,,,,,7.351986338934422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2ccc(NC(O)=Nc3cc(F)cc(F)c3)cc2)c2c(N)noc12,,,,,,,,,,,,,,,3.6360188650743384,,,,,7.369100231668373,,,,,5.379647934032268,,,,,,,,,,,5.1994244610287845,,,4.6754575587854,,,,5.305450074794145,,,6.210294050385072,4.335967369906477,,,4.28872775144683,,,,5.27909006826964,,,,,,,7.022061586570729,,,,,,3.9013510421766604,,,,,,,,,,,,4.020126927380398,,,5.865575978282682,,,,4.960691568053944,,,,5.738010766346874,,,,,,,5.513423912604627,,,6.046846254985128,,,,,,,,,,,,3.843030381000174,6.445325667490558,,3.844444380606357,,,4.371141061558097,,,,4.195286640532841,,5.226327537875024,,,,,,,,4.556996398092851,,,,,,,4.246200344309168,,,4.178307688740718,4.628417246514772,,,,,,,4.560736049482886,4.096935698607546,,,,,,,,5.4872979500476875
COc1ccc(-c2ccc(NC(O)=Nc3cccc(Br)c3)cc2)c2c(N)noc12,,,,,,,,,,4.0399376539238885,,,,,3.864365716786044,,,,,7.596444913697171,,,,6.975844940680483,,4.291280195409316,,7.693922097291997,,,,,,,3.9853508343454647,,,,,,4.2325046779155215,,,,,6.665964383807295,,5.861246306769633,,,,6.7129583028731465,,4.492646433708869,,,4.143954894076881,,4.400126709714254,,,4.286521568240541,,,,,,,,,,,,,6.10818256510143,6.645919871220073,,,,,,,,,,,,,,,,,,,,,,,,,3.90601991255774,5.460063238335175,,,,,,,,,6.653352447168635,3.930103036253093,,,,,,,,,,,,,,,,4.400580661706554,,,,,,,,,,,,,6.764466719743226,,,,,,,,,4.664348831465292,,4.720456207495019,,,,5.31539869315749,,,
COc1ccc(-c2cn3cc(C)ccc3n2)cc1OC.Cl,,,4.8531501333566505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2cnc3c(Br)cnn3c2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,4.432911117498437,,,,,,,,,,,,,,4.724383565624377,4.779401226453846,,,,,,,,,,3.8986384111278163,,,,,,,5.807766019956092,,,,5.672326425821062,,,,,5.05743722295441,,3.652947335664334,4.576775513394314,4.028829988383871,,,,,,,,,,,,,,,,,,,,5.028009008147191,,,,,,,,,,,5.196596830245387,4.8218680864494,,,,,,,,,,,5.695333645176058,,,,,,,5.938744014524241,4.463297121752166,,,,,,,,,,,4.54529878585371,,,,,,,4.2794380221497885,,,,,,,,,5.816109899238392,,,4.1819062823377955,,,,,5.31017694973327,4.126220751572097,,
COc1ccc(-c2csc(=NCc3ccco3)[nH]2)cc1,,,5.081349957954491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2csc(=NCc3ccco3)[nH]2)cc1C,,,5.001580002542248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2csc(N=C(O)C3CCCO3)n2)cc1,,,5.1280365393966845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2n[nH]c(C)c2-c2ccc(Cl)cc2)c(O)c1OC,,,4.960304374868084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2n[nH]c3c2C(c2ccccc2OC(=O)N2CCOCC2)C(C#N)=C(N)O3)cc1,,,5.029976759309691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2n[nH]c3cccc4c(OC)ccc2c34)cc1OC,,,,,,,,,,,5.447617177717387,,,,,,,6.366978913879576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.278816594670888,,,6.7657238457473,,,,,,,,,,,5.290777193774304,,,5.825545388380241,,,,5.387631651482436,,,,,,,,,,,,,,,,5.283237655143559,,,,,,,,,,,,4.966126273817604,,,,,,,,,,,,,,4.93188529778818,,,,,,,,,,,,,,,,,,,,,,,,6.033041736527577,,,4.281865944155657,,,,,,5.1213115712877055,,5.88144312391707,,,,,,4.665827158298961,,,5.669467119042047,,
COc1ccc(-c2nc(-c3ccc(N=C(O)c4ccncc4)cc3)no2)cc1OC,,,5.0315707941138434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc(-c3cccc(OC)c3)[nH]c2SCC(O)=NCc2ccco2)cc1,,,4.862602661516294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc(C#N)c(N3CCCCCC3)o2)cc1OC,,,4.963385501734793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc(C#N)c(NCC3CCCO3)o2)cc1OC,,,4.989123536885589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc(C#N)c(NCCc3ccccc3)o2)cc1,,,4.902754733112743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc(CS(=O)(=O)CC(=O)Nc3ccc(Cl)cc3)c(C)o2)cc1,,,5.054260934091245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc(CS(=O)CC(O)=NCCC3=CCCCC3)c(C)o2)cc1,,,4.936931940374468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc(CS(=O)CC(O)=NCc3cccnc3)c(C)o2)cc1OC,,,4.985992793610329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc(CS(=O)CC(O)=NCc3ccco3)c(C)o2)cc1,,,4.954480668491774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc(CSCC(=O)N3CCc4ccccc4C3)c(C)o2)cc1OC,,,5.141894886320763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc3ccccc3s2)cc1O,,,4.923462364369989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3cccs3)c2=O)cc1,,,4.959871939326861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(-c3ccccc3)c2=O)cc1,,,4.991195766877029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C)c2=O)cc1,,,,4.99446254042507,,,,4.801283237459374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nc3n(c2C)Cc2ccccc2-3)cc1,,,,,,,4.658521202099719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)O)cc1[N+](=O)[O-],,,,,,,5.078180904823792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)N=c2nc(CC(C)=O)[nH]s2)cc1,,,5.579231678667041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nn(C3CCC(C)C3)c3ncnc(N)c23)cc1O,7.097567321964686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nn(C3CCC3)c3ncnc(N)c23)cc1OC,6.771817267885064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O,6.81842501829821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1OC,6.662518954945147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nn3c(-c4cccc(C)c4)nnc3s2)cc1OC,,,5.020174355331052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nnc(-c3ccc(Br)o3)o2)cc1OC,,,4.901922114189375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)n2C)cc1,,,4.992568639733448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nnc(SCC(=O)c3cc(C)n(Cc4cccs4)c3C)o2)cc1,,,4.932285930279997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nnc3sc(-c4cccs4)nn23)cc1OC,,,4.9772820725216915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nnco2)cc1OC,,,5.0112111182471235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2nnn(CCc3nn[nH]n3)n2)cc1OC,,,,,,,4.7968739994774605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2noc(CCC(=O)Nc3ccc(C)c(C)c3)n2)cc1,,,5.00302230882627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2noc(CCC(=O)O)n2)cc1,,,,,,,5.095136801728677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2noc(CCN3C(=O)c4ccccc4C3=O)n2)cc1OC,,,5.043832840761097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2noc(CN(C(=O)c3ccc(OC(C)=O)cc3)C(C)C)n2)cc1OC,,,4.8182351148203155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2noc(CN(C)S(=O)(=O)c3ccccc3)n2)cc1OC,,,5.076937619641438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2oc3ccc(-c4ccc(OC)nc4)cc3c2C#CC2(O)CCCCC2)cc1,,,,,,,4.570542566317054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(-c2oc3ccccc3c2C(=O)OCc2ccccc2)cc1,,,,,,,4.832488166673466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
